time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
0.592; 0; 0; 0; -2.82883; -8.10197e-07; -3.19335e-05; 0.0196833; 4.57882e-05; 0.180544; 3.6072; 3.6072; 0.0792261; -1.98495e-11; -5.59448e-17; 0.0739462; 4.64857e-05; -5.59448e-17; 0.0721432; -8.1855e-06; -1.51788e-17; 0.0769394; 1.7723e-05; -5.59448e-17
0.608; 0; 0; 0; -2.82682; -7.29758e-07; -3.19445e-05; 0.0173708; 4.74234e-05; 0.180551; 3.7224; 3.7404; 0.0815191; -1.35253e-11; -0.00647368; 0.0764923; 4.64857e-05; -0.00647368; 0.0746272; -1.60297e-05; -0.00631579; 0.079228; 1.84484e-05; -0.00647368
0.624; 0; 0; 0; -2.82481; -6.40483e-07; -3.19545e-05; 0.0148495; 4.91358e-05; 0.180559; 3.8304; 3.816; 0.083816; -1.89221e-11; 0.00517895; 0.0783742; 3.4303e-05; 0.00517895; 0.0764632; -5.59354e-06; 0.00505263; 0.0815211; 1.91859e-05; 0.00517895
0.64; 0; 0; 0; -2.8228; -5.43147e-07; -3.19631e-05; 0.0121535; 5.08982e-05; 0.180565; 3.9096; 3.9204; 0.086116; -1.50711e-11; -0.00388421; 0.0802561; 4.40492e-05; -0.00388421; 0.0782992; -1.37106e-05; -0.00378947; 0.0838181; 1.9936e-05; -0.00388421
0.656; 0; 0; 0; -2.82079; -4.38647e-07; -3.19701e-05; 0.00931917; 5.26844e-05; 0.180572; 4.0248; 4.0212; 0.0884184; -1.63774e-11; 0.00129474; 0.08247; 3.54496e-05; 0.00129474; 0.0804592; -8.25373e-06; 0.00126316; 0.0861181; 2.06991e-05; 0.00129474
0.672; 0; 0; 0; -2.81878; -3.27985e-07; -3.19754e-05; 0.00638448; 5.44692e-05; 0.180577; 4.1148; 4.1256; 0.0907224; -1.26689e-11; -0.00388421; 0.0844626; 3.80295e-05; -0.00388421; 0.0824032; -1.31649e-05; -0.00378947; 0.0884205; 2.14758e-05; -0.00388421
0.688; 0; 0; 0; -2.81677; -2.12263e-07; -3.19787e-05; 0.00338866; 5.62286e-05; 0.180581; 4.2156; 4.2408; 0.0930272; -5.1983e-12; -0.00906316; 0.0866766; 2.94298e-05; -0.00906316; 0.0845631; -1.86217e-05; -0.00884211; 0.0907245; 2.22663e-05; -0.00906316
0.704; 0; 0; 0; -2.81476; -9.26699e-08; -3.198e-05; 0.000371542; 5.79395e-05; 0.180584; 4.32; 4.32; 0.0953322; -5.1983e-12; -5.20417e-17; 0.0885584; 1.23741e-05; -5.20417e-17; 0.0863991; -1.05047e-05; -1.21431e-17; 0.0930295; 2.30713e-05; -5.20417e-17
0.72; 0; 0; 0; -2.81275; 2.95296e-08; -3.19793e-05; -0.00262694; 5.95802e-05; 0.180586; 4.4208; 4.4244; 0.0976365; -4.15662e-12; -0.00129474; 0.0906617; 1.23741e-05; -0.00129474; 0.0884511; -1.18007e-05; -0.00126316; 0.0953345; 2.38911e-05; -0.00129474
0.736; 0; 0; 0; -2.81074; 1.53008e-07; -3.19769e-05; -0.00556639; 6.11301e-05; 0.180587; 4.5144; 4.5; 0.0999394; -8.74305e-12; 0.00517895; 0.092396; 1.01287e-05; 0.00517895; 0.0901431; -6.45755e-06; 0.00505263; 0.0976388; 2.47261e-05; 0.00517895
0.752; 0; 0; 0; -2.80873; 2.76394e-07; -3.19728e-05; -0.00841042; 6.25907e-05; 0.180586; 4.6224; 4.6224; 0.10224; -8.74305e-12; -5.89806e-17; 0.0947576; 2.23592e-05; -5.89806e-17; 0.0924471; -1.22782e-05; -8.67362e-18; 0.0999417; 2.55768e-05; -5.89806e-17
0.768; 0; 0; 0; -2.80672; 3.99286e-07; -3.19674e-05; -0.01113; 6.78587e-05; 0.180584; 4.7412; 4.7232; 0.104538; -1.52041e-11; 0.00647368; 0.0970085; 2.23592e-05; 0.00647368; 0.0946431; -5.34345e-06; 0.00631579; 0.102242; 2.64435e-05; 0.00647368
0.784; 0; 0; 0; -2.80471; 5.21361e-07; -3.1961e-05; -0.0136783; 7.33817e-05; 0.180582; 4.8276; 4.8204; 0.106832; -1.79145e-11; 0.00258947; 0.0988904; 3.45419e-05; 0.00258947; 0.0964791; -8.82218e-06; 0.00252632; 0.10454; 2.73276e-05; 0.00258947
0.8; 0; 0; 0; -2.80271; 6.42337e-07; -3.1954e-05; -0.0160176; 7.89366e-05; 0.180578; 4.9068; 4.9068; 0.109123; -1.79145e-11; -5.89806e-17; 0.100588; 3.89373e-05; -5.89806e-17; 0.0981351; -1.0914e-05; -1.25767e-17; 0.106835; 2.82305e-05; -5.89806e-17
0.816; 0; 0; 0; -2.8007; 7.61962e-07; -3.19469e-05; -0.0181069; 8.44393e-05; 0.180575; 5.04; 5.0256; 0.111408; -2.3915e-11; 0.00517895; 0.103171; 3.89373e-05; 0.00517895; 0.100655; -4.54766e-06; 0.00505263; 0.109125; 2.91536e-05; 0.00517895
0.832; 0; 0; 0; -2.79869; 8.8002e-07; -3.19402e-05; -0.0198961; 8.98236e-05; 0.180571; 5.13; 5.1264; 0.113689; -2.54537e-11; 0.00129474; 0.105126; 4.90657e-05; 0.00129474; 0.102563; -8.16282e-06; 0.00126316; 0.111411; 3.00983e-05; 0.00129474
0.848; 0; 0; 0; -2.79668; 9.96189e-07; -3.19343e-05; -0.0213779; 9.44864e-05; 0.180567; 5.22; 5.2344; 0.115964; -1.99477e-11; -0.00517895; 0.107156; 5.16934e-05; -0.00517895; 0.104543; -1.44154e-05; -0.00505263; 0.113691; 3.1066e-05; -0.00517895
0.864; 0; 0; 0; -2.79467; 1.10932e-06; -3.19297e-05; -0.0225089; 9.55562e-05; 0.180564; 5.3388; 5.3208; 0.118233; -2.78554e-11; 0.00647368; 0.109259; 4.08006e-05; 0.00647368; 0.106595; -2.7515e-06; 0.00631579; 0.115966; 3.20578e-05; 0.00647368
0.88; 0; 0; 0; -2.79266; 1.21825e-06; -3.19267e-05; -0.0232659; 9.61461e-05; 0.180561; 5.436; 5.4216; 0.120497; -3.48416e-11; 0.00517895; 0.111289; 5.39388e-05; 0.00517895; 0.108575; -4.00203e-06; 0.00505263; 0.118236; 3.30742e-05; 0.00517895
0.896; 0; 0; 0; -2.79065; 1.32187e-06; -3.19255e-05; -0.0236368; 9.64523e-05; 0.18056; 5.5332; 5.5368; 0.122754; -3.31364e-11; -0.00129474; 0.113466; 6.52139e-05; -0.00129474; 0.110699; -1.07094e-05; -0.00126316; 0.120499; 3.41151e-05; -0.00129474
0.912; 0; 0; 0; -2.78864; 1.41913e-06; -3.19262e-05; -0.0236121; 9.64995e-05; 0.180559; 5.6268; 5.6268; 0.125005; -3.31364e-11; -4.85723e-17; 0.115348; 6.27773e-05; -4.85723e-17; 0.112535; -9.54981e-06; -1.43115e-17; 0.122757; 3.51808e-05; -4.85723e-17
0.928; 0; 0; 0; -2.78663; 1.50909e-06; -3.19289e-05; -0.0231888; 9.63075e-05; 0.18056; 5.7132; 5.7348; 0.12725; -2.43933e-11; -0.00776842; 0.11734; 6.27773e-05; -0.00776842; 0.114479; -1.69165e-05; -0.00757895; 0.125008; 3.62711e-05; -0.00776842
0.944; 0; 0; 0; -2.78462; 1.59087e-06; -3.19333e-05; -0.0223703; 9.58934e-05; 0.180562; 5.832; 5.8248; 0.12949; -2.74723e-11; 0.00258947; 0.11948; 4.61515e-05; 0.00258947; 0.116567; -6.36668e-06; 0.00252632; 0.127253; 3.73861e-05; 0.00258947
0.96; 0; 0; 0; -2.78261; 1.66374e-06; -3.19393e-05; -0.0211662; 9.52727e-05; 0.180565; 5.922; 5.94; 0.131724; -2.07969e-11; -0.00647368; 0.121584; 5.15979e-05; -0.00647368; 0.118619; -1.54386e-05; -0.00631579; 0.129493; 3.85257e-05; -0.00647368
0.976; 0; 0; 0; -2.7806; 1.72706e-06; -3.19465e-05; -0.0195926; 9.44601e-05; 0.180569; 6.048; 6.0444; 0.133953; -2.21726e-11; 0.00129474; 0.123945; 3.63098e-05; 0.00129474; 0.120923; -6.70772e-06; 0.00126316; 0.131727; 3.96896e-05; 0.00129474
0.992; 0; 0; 0; -2.77859; 1.78033e-06; -3.19544e-05; -0.0176715; 9.34702e-05; 0.180573; 6.1164; 6.1308; 0.136178; -1.73119e-11; -0.00517895; 0.125532; 3.83641e-05; -0.00517895; 0.122471; -1.15961e-05; -0.00505263; 0.133956; 4.08778e-05; -0.00517895
1.008; 0.12141; -1.78033e-06; -2.65109e-05; -2.77658; 1.8232e-06; -3.19624e-05; -0.0154305; 9.23182e-05; 0.180577; 6.2172; 6.2172; 0.138399; -1.73119e-11; -4.25007e-17; 0.127451; 2.84268e-05; -4.25007e-17; 0.121413; -1.7874e-06; -2.65049e-05; 0.135401; 3.97732e-05; -4.25007e-17
1.024; 0.12141; -1.78033e-06; -2.65109e-05; -2.77457; 1.85544e-06; -3.19701e-05; -0.0129026; 9.10196e-05; 0.18058; 6.318; 6.3324; 0.140616; -1.30762e-11; -0.00517895; 0.129665; 2.84268e-05; -0.00517895; 0.123573; -7.3015e-06; -0.00507914; 0.13762; 4.10049e-05; -0.00517895
1.04; 0.12141; -1.78033e-06; -2.65109e-05; -2.77256; 1.87696e-06; -3.19768e-05; -0.0101255; 8.95904e-05; 0.180584; 6.426; 6.4116; 0.142831; -1.7927e-11; 0.00517895; 0.131583; 1.84895e-05; 0.00517895; 0.125445; 2.10736e-06; 0.00502613; 0.139836; 4.22599e-05; 0.00517895
1.056; 0.12141; -1.78033e-06; -2.65109e-05; -2.77055; 1.88783e-06; -3.19822e-05; -0.00714128; 8.80477e-05; 0.180586; 6.5304; 6.5376; 0.145044; -1.56527e-11; -0.00258947; 0.133945; 3.072e-05; -0.00258947; 0.127749; -6.68464e-06; -0.00255282; 0.14205; 4.35379e-05; -0.00258947
1.072; 0.12141; -1.78033e-06; -2.65109e-05; -2.76854; 1.88824e-06; -3.19857e-05; -0.00399531; 8.64088e-05; 0.180587; 6.6384; 6.6276; 0.147256; -1.93979e-11; 0.00388421; 0.135975; 2.54647e-05; 0.00388421; 0.129729; -4.84515e-07; 0.00376297; 0.144262; 4.48383e-05; 0.00388421
1.088; 0.12141; -1.78033e-06; -2.65109e-05; -2.76653; 1.87855e-06; -3.19871e-05; -0.00073604; 8.46917e-05; 0.180586; 6.732; 6.7428; 0.149468; -1.59798e-11; -0.00388421; 0.138115; 3.37777e-05; -0.00388421; 0.131817; -8.45227e-06; -0.00381598; 0.146472; 4.61609e-05; -0.00388421
1.104; 0.12141; -1.78033e-06; -2.65109e-05; -2.76452; 1.85924e-06; -3.19861e-05; 0.00258602; 8.29148e-05; 0.180584; 6.8328; 6.8184; 0.15168; -2.11066e-11; 0.00517895; 0.139923; 2.67547e-05; 0.00517895; 0.133581; -7.00325e-07; 0.00502613; 0.148683; 4.75052e-05; 0.00517895
1.12; 0.12141; -1.78033e-06; -2.65109e-05; -2.76251; 1.83092e-06; -3.19827e-05; 0.00591899; 8.1097e-05; 0.18058; 6.9192; 6.9228; 0.153894; -1.98597e-11; -0.00129474; 0.141878; 3.68831e-05; -0.00129474; 0.135489; -6.77616e-06; -0.00128966; 0.150894; 4.88707e-05; -0.00129474
1.136; 0.12141; -1.78033e-06; -2.65109e-05; -2.7605; 1.79433e-06; -3.19771e-05; 0.00921042; 7.92569e-05; 0.180574; 7.0416; 7.0344; 0.15611; -2.24895e-11; 0.00258947; 0.144277; 3.37776e-05; 0.00258947; 0.137829; -2.40451e-06; 0.00249981; 0.153106; 5.0257e-05; 0.00258947
1.152; 0.12141; -1.78033e-06; -2.65109e-05; -2.75849; 1.75033e-06; -3.19694e-05; 0.0124081; 7.74135e-05; 0.180567; 7.1352; 7.1352; 0.15833; -2.24895e-11; -5.50775e-17; 0.14627; 3.89374e-05; -5.50775e-17; 0.139773; -4.91163e-06; -2.65049e-05; 0.155321; 5.16635e-05; -5.50775e-17
1.168; 0.12141; -1.78033e-06; -2.65109e-05; -2.75648; 1.69991e-06; -3.196e-05; 0.0154609; 7.55857e-05; 0.180559; 7.2396; 7.236; 0.160553; -2.38369e-11; 0.00129474; 0.148373; 3.89374e-05; 0.00129474; 0.141825; -3.67003e-06; 0.00123665; 0.157539; 5.30899e-05; 0.00129474
1.184; 0.12141; -1.78033e-06; -2.65109e-05; -2.75447; 1.64412e-06; -3.19494e-05; 0.0183196; 7.37919e-05; 0.18055; 7.3404; 7.3368; 0.162781; -2.52159e-11; 0.00129474; 0.150439; 4.16129e-05; 0.00129474; 0.143841; -3.72348e-06; 0.00123665; 0.159762; 5.45356e-05; 0.00129474
1.2; 0.12141; -1.78033e-06; -2.65109e-05; -2.75246; 1.58414e-06; -3.19382e-05; 0.0209372; 7.20504e-05; 0.18054; 7.4304; 7.416; 0.165015; -3.12266e-11; 0.00517895; 0.152174; 4.38583e-05; 0.00517895; 0.145533; -5.6244e-07; 0.00502613; 0.161988; 5.60002e-05; 0.00517895
1.216; 0.12141; -1.78033e-06; -2.65109e-05; -2.75046; 1.5212e-06; -3.1927e-05; 0.0232706; 7.03787e-05; 0.180531; 7.5276; 7.5312; 0.167254; -2.97541e-11; -0.00129474; 0.154351; 5.51334e-05; -0.00129474; 0.147657; -7.32611e-06; -0.00128966; 0.164221; 5.74833e-05; -0.00129474
1.232; 0.12141; -1.78033e-06; -2.65109e-05; -2.74845; 1.45662e-06; -3.19164e-05; 0.0252803; 6.87939e-05; 0.180522; 7.6356; 7.6248; 0.1695; -3.44373e-11; 0.00388421; 0.156417; 5.24579e-05; 0.00388421; 0.149673; -2.2865e-06; 0.00376297; 0.166459; 5.89843e-05; 0.00388421
1.248; 0.12141; -1.78033e-06; -2.65109e-05; -2.74644; 1.39174e-06; -3.19071e-05; 0.0269335; 6.72462e-05; 0.180514; 7.7436; 7.7328; 0.171753; -3.93802e-11; 0.00388421; 0.158631; 6.10575e-05; 0.00388421; 0.151833; -2.34377e-06; 0.00376297; 0.168703; 6.0503e-05; 0.00388421
1.264; 0.12141; -1.78033e-06; -2.65109e-05; -2.74443; 1.32743e-06; -3.18964e-05; 0.0269283; 6.52188e-05; 0.180524; 7.8444; 7.8336; 0.174013; -4.4575e-11; 0.00388421; 0.160697; 6.90839e-05; 0.00388421; 0.153849; -2.39721e-06; 0.00376297; 0.170955; 6.20389e-05; 0.00388421
1.28; 0.12141; -1.78033e-06; -2.65109e-05; -2.74242; 1.26362e-06; -3.19006e-05; 0.026535; 5.78444e-05; 0.180463; 7.9488; 7.938; 0.176279; -4.99932e-11; 0.00388421; 0.162838; 7.73968e-05; 0.00388421; 0.155937; -2.45257e-06; 0.00376297; 0.173213; 6.35915e-05; 0.00388421
1.296; 0.12141; -1.78033e-06; -2.65109e-05; -2.74041; 1.20084e-06; -3.19065e-05; 0.0257506; 5.29347e-05; 0.180516; 8.0532; 8.0424; 0.178552; -5.56158e-11; 0.00388421; 0.164978; 8.57098e-05; 0.00388421; 0.158025; -2.50792e-06; 0.00376297; 0.175478; 6.51589e-05; 0.00388421
1.312; 0.12141; -1.78033e-06; -2.65109e-05; -2.7384; 1.13933e-06; -3.1914e-05; 0.0245965; 4.72139e-05; 0.180521; 8.1252; 8.1252; 0.180831; -5.56158e-11; -4.72712e-17; 0.166564; 9.18729e-05; -4.72712e-17; 0.159573; -5.48201e-06; -2.65049e-05; 0.17775; 6.67399e-05; -4.72712e-17
1.328; 0.12141; -1.78033e-06; -2.65109e-05; -2.73639; 1.07933e-06; -3.19229e-05; 0.0230974; 4.16296e-05; 0.180527; 8.2116; 8.2476; 0.183117; -3.86606e-11; -0.0129474; 0.168705; 9.18729e-05; -0.0129474; 0.161661; -1.87246e-05; -0.0126581; 0.180028; 6.83329e-05; -0.0129474
