time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
0.256; 0; 0; 0; nan; nan; nan; -0.018871; 6.86365e-05; 0.180799; 1.5192; 1.5084; 0.032262; -2.64812e-11; 0.00388421; 0.0310327; 5.70918e-05; 0.00388421; 0.0302759; -4.06989e-06; 0.00378947; 0.0300421; 4.81133e-06; 0.00388421
0.272; 0; 0; 0; nan; nan; nan; -0.0158816; 6.25086e-05; 0.180759; 1.6128; 1.6236; 0.0344783; -2.20225e-11; -0.00388421; 0.0331729; 6.54048e-05; -0.00388421; 0.0323639; -1.19823e-05; -0.00378947; 0.0322625; 5.31868e-06; -0.00388421
0.288; 0; 0; 0; nan; nan; nan; -0.0126528; 5.64211e-05; 0.180728; 1.7064; 1.6992; 0.0366913; -2.50918e-11; 0.00258947; 0.0349072; 5.86684e-05; 0.00258947; 0.0340559; -6.63914e-06; 0.00252632; 0.0344788; 5.84203e-06; 0.00258947
0.304; 0; 0; 0; nan; nan; nan; -0.00922867; 5.04368e-05; 0.180702; 1.8; 1.8072; 0.038902; -2.2109e-11; -0.00258947; 0.0369736; 6.40193e-05; -0.00258947; 0.0360719; -1.17322e-05; -0.00252632; 0.0366918; 6.37983e-06; -0.00258947
0.32; 0; 0; 0; nan; nan; nan; -0.00565282; 4.46143e-05; 0.180681; 1.9008; 1.9332; 0.0411111; -1.02377e-11; -0.0116526; 0.0392982; 5.79995e-05; -0.0116526; 0.0383399; -2.17591e-05; -0.0113684; 0.0389025; 6.93054e-06; -0.0116526
0.336; 0; 0; 0; nan; nan; nan; -0.00195558; 3.90048e-05; 0.180662; 1.9908; 2.0088; 0.0433197; -4.06083e-12; -0.00647368; 0.0409955; 3.82208e-05; -0.00647368; 0.0399959; -1.75755e-05; -0.00631579; 0.0411117; 7.49267e-06; -0.00647368
0.352; 0; 0; 0; nan; nan; nan; 0.00177386; 3.51579e-05; 0.180646; 2.1132; 2.0808; 0.0455288; -1.6401e-11; 0.0116526; 0.0429881; 2.53214e-05; 0.0116526; 0.0419398; -3.86699e-07; 0.0113684; 0.0433205; 8.06479e-06; 0.0116526
0.368; 0; 0; 0; nan; nan; nan; 0.00552313; 3.41513e-05; 0.18063; 2.2176; 2.1852; 0.0477392; -2.99283e-11; 0.0116526; 0.0451281; 5.02598e-05; 0.0116526; 0.0440278; -3.86699e-07; 0.0113684; 0.0455297; 8.6459e-06; 0.0116526
0.384; 0; 0; 0; nan; nan; nan; 0.0092292; 3.34833e-05; 0.180614; 2.2896; 2.322; 0.049952; -1.75649e-11; -0.0116526; 0.0472682; 7.51982e-05; -0.0116526; 0.0461157; -2.41235e-05; -0.0113684; 0.0477403; 9.23576e-06; -0.0116526
0.4; 0; 0; 0; nan; nan; nan; 0.0128414; 3.31166e-05; 0.180599; 2.43; 2.412; 0.0521682; -2.47888e-11; 0.00647368; 0.0496296; 4.768e-05; 0.00647368; 0.0484196; -3.75151e-06; 0.00631579; 0.0499532; 9.83419e-06; 0.00647368
0.416; 0; 0; 0; nan; nan; nan; 0.0163101; 3.30226e-05; 0.180583; 2.5092; 2.5272; 0.0543886; -1.79192e-11; -0.00647368; 0.0516222; 6.05794e-05; -0.00647368; 0.0503635; -1.60293e-05; -0.00631579; 0.0521695; 1.04411e-05; -0.00647368
0.432; 0; 0; 0; nan; nan; nan; 0.0195871; 3.31785e-05; 0.180568; 2.6136; 2.5956; 0.056614; -2.51448e-11; 0.00647368; 0.0533934; 4.91132e-05; 0.00647368; 0.0520915; -5.11571e-06; 0.00631579; 0.0543899; 1.10565e-05; 0.00647368
0.448; 0; 0; 0; nan; nan; nan; 0.0226268; 3.35651e-05; 0.180553; 2.7072; 2.7144; 0.0588452; -2.23121e-11; -0.00258947; 0.0555704; 6.3207e-05; -0.00258947; 0.0542155; -1.4506e-05; -0.00252632; 0.0566154; 1.16803e-05; -0.00258947
0.464; 0; 0; 0; nan; nan; nan; 0.0253865; 3.41654e-05; 0.180538; 2.8116; 2.826; 0.0610829; -1.68814e-11; -0.00517895; 0.0577844; 5.74739e-05; -0.00517895; 0.0563755; -1.72344e-05; -0.00505263; 0.0588466; 1.23128e-05; -0.00517895
0.48; 0; 0; 0; nan; nan; nan; 0.0278269; 3.49639e-05; 0.180525; 2.9124; 2.9124; 0.0633277; -1.68814e-11; -4.0766e-17; 0.0597032; 4.75366e-05; -4.0766e-17; 0.0582475; -1.25052e-05; -1.73472e-17; 0.0610843; 1.2954e-05; -4.0766e-17
0.496; 0; 0; 0; nan; nan; nan; 0.0276518; 4.05305e-05; 0.18054; 2.9772; 3.0096; 0.0655795; -6.07138e-12; -0.0116526; 0.0613637; 4.75366e-05; -0.0116526; 0.0598674; -2.17135e-05; -0.0113684; 0.0633292; 1.36041e-05; -0.0116526
0.512; 0; 0; 0; nan; nan; nan; 0.0271361; 3.82176e-05; 0.18043; 3.132; 3.1068; 0.0678383; -1.52829e-11; 0.00906316; 0.0639465; 1.74385e-05; 0.00906316; 0.0623873; 3.7513e-06; 0.00884211; 0.0655811; 1.42646e-05; 0.00906316
0.528; 0; 0; 0; nan; nan; nan; 0.0262668; 4.06034e-05; 0.180522; 3.222; 3.2256; 0.0701039; -1.39844e-11; -0.00129474; 0.0660866; 3.68352e-05; -0.00129474; 0.0644753; -6.79855e-06; -0.00126316; 0.06784; 1.49349e-05; -0.00129474
0.544; 0; 0; 0; nan; nan; nan; 0.0250702; 4.16333e-05; 0.180526; 3.3228; 3.2976; 0.0723758; -2.39494e-11; 0.00906316; 0.0678578; 3.4542e-05; 0.00906316; 0.0662033; 1.93236e-06; 0.00884211; 0.0701056; 1.56156e-05; 0.00906316
0.56; 0; 0; 0; nan; nan; nan; 0.0235596; 4.28631e-05; 0.180531; 3.4092; 3.4092; 0.0746538; -2.39494e-11; -5.20417e-17; 0.0698872; 5.29354e-05; -5.20417e-17; 0.0681832; -6.82129e-06; -1.9082e-17; 0.0723777; 1.6307e-05; -5.20417e-17
0.576; 0; 0; 0; nan; nan; nan; 0.0217557; 4.42583e-05; 0.180537; 3.5208; 3.5316; 0.0769374; -1.98495e-11; -0.00388421; 0.0722857; 5.29354e-05; -0.00388421; 0.0705232; -1.1255e-05; -0.00378947; 0.0746557; 1.70093e-05; -0.00388421
0.592; 0; 0; 0; nan; nan; nan; 0.0196833; 4.57882e-05; 0.180544; 3.6072; 3.6072; 0.0792261; -1.98495e-11; -5.59448e-17; 0.0739462; 4.64857e-05; -5.59448e-17; 0.0721432; -8.1855e-06; -1.51788e-17; 0.0769394; 1.7723e-05; -5.59448e-17
0.608; 0; 0; 0; nan; nan; nan; 0.0173708; 4.74234e-05; 0.180551; 3.7224; 3.7404; 0.0815191; -1.35253e-11; -0.00647368; 0.0764923; 4.64857e-05; -0.00647368; 0.0746272; -1.60297e-05; -0.00631579; 0.079228; 1.84484e-05; -0.00647368
0.624; 0; 0; 0; nan; nan; nan; 0.0148495; 4.91358e-05; 0.180559; 3.8304; 3.816; 0.083816; -1.89221e-11; 0.00517895; 0.0783742; 3.4303e-05; 0.00517895; 0.0764632; -5.59354e-06; 0.00505263; 0.0815211; 1.91859e-05; 0.00517895
0.64; 0; 0; 0; nan; nan; nan; 0.0121535; 5.08982e-05; 0.180565; 3.9096; 3.9204; 0.086116; -1.50711e-11; -0.00388421; 0.0802561; 4.40492e-05; -0.00388421; 0.0782992; -1.37106e-05; -0.00378947; 0.0838181; 1.9936e-05; -0.00388421
0.656; 0; 0; 0; nan; nan; nan; 0.00931917; 5.26844e-05; 0.180572; 4.0248; 4.0212; 0.0884184; -1.63774e-11; 0.00129474; 0.08247; 3.54496e-05; 0.00129474; 0.0804592; -8.25373e-06; 0.00126316; 0.0861181; 2.06991e-05; 0.00129474
0.672; 0; 0; 0; nan; nan; nan; 0.00638448; 5.44692e-05; 0.180577; 4.1148; 4.1256; 0.0907224; -1.26689e-11; -0.00388421; 0.0844626; 3.80295e-05; -0.00388421; 0.0824032; -1.31649e-05; -0.00378947; 0.0884205; 2.14758e-05; -0.00388421
0.688; 0; 0; 0; nan; nan; nan; 0.00338866; 5.62286e-05; 0.180581; 4.2156; 4.2408; 0.0930272; -5.1983e-12; -0.00906316; 0.0866766; 2.94298e-05; -0.00906316; 0.0845631; -1.86217e-05; -0.00884211; 0.0907245; 2.22663e-05; -0.00906316
0.704; 0; 0; 0; nan; nan; nan; 0.000371542; 5.79395e-05; 0.180584; 4.32; 4.32; 0.0953322; -5.1983e-12; -5.20417e-17; 0.0885584; 1.23741e-05; -5.20417e-17; 0.0863991; -1.05047e-05; -1.21431e-17; 0.0930295; 2.30713e-05; -5.20417e-17
0.72; 0; 0; 0; nan; nan; nan; -0.00262694; 5.95802e-05; 0.180586; 4.4208; 4.4244; 0.0976365; -4.15662e-12; -0.00129474; 0.0906617; 1.23741e-05; -0.00129474; 0.0884511; -1.18007e-05; -0.00126316; 0.0953345; 2.38911e-05; -0.00129474
0.736; 0; 0; 0; nan; nan; nan; -0.00556639; 6.11301e-05; 0.180587; 4.5144; 4.5; 0.0999394; -8.74305e-12; 0.00517895; 0.092396; 1.01287e-05; 0.00517895; 0.0901431; -6.45755e-06; 0.00505263; 0.0976388; 2.47261e-05; 0.00517895
0.752; 0; 0; 0; nan; nan; nan; -0.00841042; 6.25907e-05; 0.180586; 4.6224; 4.6224; 0.10224; -8.74305e-12; -5.89806e-17; 0.0947576; 2.23592e-05; -5.89806e-17; 0.0924471; -1.22782e-05; -8.67362e-18; 0.0999417; 2.55768e-05; -5.89806e-17
0.768; 0; 0; 0; nan; nan; nan; -0.01113; 6.78587e-05; 0.180584; 4.7412; 4.7232; 0.104538; -1.52041e-11; 0.00647368; 0.0970085; 2.23592e-05; 0.00647368; 0.0946431; -5.34345e-06; 0.00631579; 0.102242; 2.64435e-05; 0.00647368
0.784; 0; 0; 0; nan; nan; nan; -0.0136783; 7.33817e-05; 0.180582; 4.8276; 4.8204; 0.106832; -1.79145e-11; 0.00258947; 0.0988904; 3.45419e-05; 0.00258947; 0.0964791; -8.82218e-06; 0.00252632; 0.10454; 2.73276e-05; 0.00258947
0.8; 0; 0; 0; nan; nan; nan; -0.0160176; 7.89366e-05; 0.180578; 4.9068; 4.9068; 0.109123; -1.79145e-11; -5.89806e-17; 0.100588; 3.89373e-05; -5.89806e-17; 0.0981351; -1.0914e-05; -1.25767e-17; 0.106835; 2.82305e-05; -5.89806e-17
0.816; 0; 0; 0; nan; nan; nan; -0.0181069; 8.44393e-05; 0.180575; 5.04; 5.0256; 0.111408; -2.3915e-11; 0.00517895; 0.103171; 3.89373e-05; 0.00517895; 0.100655; -4.54766e-06; 0.00505263; 0.109125; 2.91536e-05; 0.00517895
0.832; 0; 0; 0; nan; nan; nan; -0.0198961; 8.98236e-05; 0.180571; 5.13; 5.1264; 0.113689; -2.54537e-11; 0.00129474; 0.105126; 4.90657e-05; 0.00129474; 0.102563; -8.16282e-06; 0.00126316; 0.111411; 3.00983e-05; 0.00129474
0.848; 0; 0; 0; nan; nan; nan; -0.0213779; 9.44864e-05; 0.180567; 5.22; 5.2344; 0.115964; -1.99477e-11; -0.00517895; 0.107156; 5.16934e-05; -0.00517895; 0.104543; -1.44154e-05; -0.00505263; 0.113691; 3.1066e-05; -0.00517895
0.864; 0; 0; 0; nan; nan; nan; -0.0225089; 9.55562e-05; 0.180564; 5.3388; 5.3208; 0.118233; -2.78554e-11; 0.00647368; 0.109259; 4.08006e-05; 0.00647368; 0.106595; -2.7515e-06; 0.00631579; 0.115966; 3.20578e-05; 0.00647368
0.88; 0; 0; 0; nan; nan; nan; -0.0232659; 9.61461e-05; 0.180561; 5.436; 5.4216; 0.120497; -3.48416e-11; 0.00517895; 0.111289; 5.39388e-05; 0.00517895; 0.108575; -4.00203e-06; 0.00505263; 0.118236; 3.30742e-05; 0.00517895
0.896; 0; 0; 0; nan; nan; nan; -0.0236368; 9.64523e-05; 0.18056; 5.5332; 5.5368; 0.122754; -3.31364e-11; -0.00129474; 0.113466; 6.52139e-05; -0.00129474; 0.110699; -1.07094e-05; -0.00126316; 0.120499; 3.41151e-05; -0.00129474
0.912; 0; 0; 0; nan; nan; nan; -0.0236121; 9.64995e-05; 0.180559; 5.6268; 5.6268; 0.125005; -3.31364e-11; -4.85723e-17; 0.115348; 6.27773e-05; -4.85723e-17; 0.112535; -9.54981e-06; -1.43115e-17; 0.122757; 3.51808e-05; -4.85723e-17
0.928; 0; 0; 0; nan; nan; nan; -0.0231888; 9.63075e-05; 0.18056; 5.7132; 5.7348; 0.12725; -2.43933e-11; -0.00776842; 0.11734; 6.27773e-05; -0.00776842; 0.114479; -1.69165e-05; -0.00757895; 0.125008; 3.62711e-05; -0.00776842
0.944; 0; 0; 0; nan; nan; nan; -0.0223703; 9.58934e-05; 0.180562; 5.832; 5.8248; 0.12949; -2.74723e-11; 0.00258947; 0.11948; 4.61515e-05; 0.00258947; 0.116567; -6.36668e-06; 0.00252632; 0.127253; 3.73861e-05; 0.00258947
0.96; 0; 0; 0; nan; nan; nan; -0.0211662; 9.52727e-05; 0.180565; 5.922; 5.94; 0.131724; -2.07969e-11; -0.00647368; 0.121584; 5.15979e-05; -0.00647368; 0.118619; -1.54386e-05; -0.00631579; 0.129493; 3.85257e-05; -0.00647368
0.976; 0; 0; 0; nan; nan; nan; -0.0195926; 9.44601e-05; 0.180569; 6.048; 6.0444; 0.133953; -2.21726e-11; 0.00129474; 0.123945; 3.63098e-05; 0.00129474; 0.120923; -6.70772e-06; 0.00126316; 0.131727; 3.96896e-05; 0.00129474
0.992; 0; 0; 0; nan; nan; nan; -0.0176715; 9.34702e-05; 0.180573; 6.1164; 6.1308; 0.136178; -1.73119e-11; -0.00517895; 0.125532; 3.83641e-05; -0.00517895; 0.122471; -1.15961e-05; -0.00505263; 0.133956; 4.08778e-05; -0.00517895
1.008; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0154305; 9.23182e-05; 0.180577; 6.2172; 6.2172; 0.138399; -1.73119e-11; -4.25007e-17; 0.127451; 2.84268e-05; -4.25007e-17; nan; nan; -nan; nan; nan; -4.25007e-17
1.024; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0129026; 9.10196e-05; 0.18058; 6.318; 6.3324; 0.140616; -1.30762e-11; -0.00517895; 0.129665; 2.84268e-05; -0.00517895; nan; nan; -nan; nan; nan; -0.00517895
1.04; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.0101255; 8.95904e-05; 0.180584; 6.426; 6.4116; 0.142831; -1.7927e-11; 0.00517895; 0.131583; 1.84895e-05; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
1.056; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00714128; 8.80477e-05; 0.180586; 6.5304; 6.5376; 0.145044; -1.56527e-11; -0.00258947; 0.133945; 3.072e-05; -0.00258947; nan; nan; -nan; nan; nan; -0.00258947
1.072; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00399531; 8.64088e-05; 0.180587; 6.6384; 6.6276; 0.147256; -1.93979e-11; 0.00388421; 0.135975; 2.54647e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.088; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00073604; 8.46917e-05; 0.180586; 6.732; 6.7428; 0.149468; -1.59798e-11; -0.00388421; 0.138115; 3.37777e-05; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
1.104; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00258602; 8.29148e-05; 0.180584; 6.8328; 6.8184; 0.15168; -2.11066e-11; 0.00517895; 0.139923; 2.67547e-05; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
1.12; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00591899; 8.1097e-05; 0.18058; 6.9192; 6.9228; 0.153894; -1.98597e-11; -0.00129474; 0.141878; 3.68831e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
1.136; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00921042; 7.92569e-05; 0.180574; 7.0416; 7.0344; 0.15611; -2.24895e-11; 0.00258947; 0.144277; 3.37777e-05; 0.00258947; nan; nan; -nan; nan; nan; 0.00258947
1.152; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0124081; 7.74135e-05; 0.180567; 7.1352; 7.1352; 0.15833; -2.24895e-11; -5.50775e-17; 0.14627; 3.89374e-05; -5.50775e-17; nan; nan; -nan; nan; nan; -5.50775e-17
1.168; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0154609; 7.55857e-05; 0.180559; 7.2396; 7.236; 0.160553; -2.38369e-11; 0.00129474; 0.148373; 3.89374e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.184; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0183196; 7.37919e-05; 0.18055; 7.3404; 7.3368; 0.162781; -2.52159e-11; 0.00129474; 0.150439; 4.16129e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.2; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0209372; 7.20504e-05; 0.18054; 7.4304; 7.416; 0.165015; -3.12266e-11; 0.00517895; 0.152174; 4.38583e-05; 0.00517895; nan; nan; -nan; nan; nan; 0.00517895
1.216; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0232706; 7.03787e-05; 0.180531; 7.5276; 7.5312; 0.167254; -2.97541e-11; -0.00129474; 0.154351; 5.51334e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
1.232; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0252803; 6.87939e-05; 0.180522; 7.6356; 7.6248; 0.1695; -3.44373e-11; 0.00388421; 0.156417; 5.24579e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.248; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0269335; 6.72462e-05; 0.180514; 7.7436; 7.7328; 0.171753; -3.93802e-11; 0.00388421; 0.158631; 6.10575e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.264; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0269283; 6.52188e-05; 0.180524; 7.8444; 7.8336; 0.174013; -4.4575e-11; 0.00388421; 0.160697; 6.90839e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.28; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.026535; 5.78444e-05; 0.180463; 7.9488; 7.938; 0.176279; -4.99932e-11; 0.00388421; 0.162838; 7.73968e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.296; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0257506; 5.29347e-05; 0.180516; 8.0532; 8.0424; 0.178552; -5.56158e-11; 0.00388421; 0.164978; 8.57098e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.312; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0245965; 4.72139e-05; 0.180521; 8.1252; 8.1252; 0.180831; -5.56158e-11; -4.72712e-17; 0.166564; 9.18729e-05; -4.72712e-17; nan; nan; -nan; nan; nan; -4.72712e-17
1.328; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0230974; 4.16296e-05; 0.180527; 8.2116; 8.2476; 0.183117; -3.86606e-11; -0.0129474; 0.168705; 9.18729e-05; -0.0129474; nan; nan; -nan; nan; nan; -0.0129474
1.344; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0212966; 3.63085e-05; 0.180534; 8.334; 8.3304; 0.185407; -4.03717e-11; 0.00129474; 0.170808; 6.46414e-05; 0.00129474; nan; nan; -nan; nan; nan; 0.00129474
1.36; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.019185; 3.42877e-05; 0.180542; 8.4312; 8.442; 0.187703; -3.53707e-11; -0.00388421; 0.172948; 6.74124e-05; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
1.376; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0168379; 3.35052e-05; 0.18055; 8.5392; 8.5428; 0.190003; -3.37181e-11; -0.00129474; 0.175088; 5.90994e-05; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
1.392; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0142819; 3.30295e-05; 0.180558; 8.64; 8.64; 0.192307; -3.37181e-11; -4.59702e-17; 0.177118; 5.64718e-05; -4.59702e-17; nan; nan; -nan; nan; nan; -4.59702e-17
1.408; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0115589; 3.28324e-05; 0.180565; 8.748; 8.7372; 0.194613; -3.88028e-11; 0.00388421; 0.179221; 5.64718e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.424; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00871272; 3.2892e-05; 0.180572; 8.8524; 8.8308; 0.196922; -4.94802e-11; 0.00776842; 0.18125; 6.43548e-05; 0.00776842; nan; nan; -nan; nan; nan; 0.00776842
1.44; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.0057887; 3.31901e-05; 0.180578; 8.946; 8.928; 0.199232; -5.87342e-11; 0.00647368; 0.183206; 7.95473e-05; 0.00647368; nan; nan; -nan; nan; nan; 0.00647368
1.456; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; 0.00283265; 3.37106e-05; 0.180582; 9.0504; 9.0396; 0.201543; -6.44168e-11; 0.00388421; 0.18542; 9.38799e-05; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.472; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.000109644; 3.44383e-05; 0.180585; 9.1548; 9.144; 0.203854; -7.02325e-11; 0.00388421; 0.18756; 0.000102193; 0.00388421; nan; nan; -nan; nan; nan; 0.00388421
1.488; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00299315; 3.53583e-05; 0.180586; 9.2484; 9.252; 0.206164; -6.83091e-11; -0.00129474; 0.189627; 0.000110219; -0.00129474; nan; nan; -nan; nan; nan; -0.00129474
1.504; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00577426; 3.64551e-05; 0.180587; 9.3492; 9.36; 0.208473; -6.26798e-11; -0.00388421; 0.191767; 0.000107448; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
1.52; nan; -nan; nan; -2.77658; 1.8232e-06; -3.19624e-05; -0.00841142; 3.77127e-05; 0.180586; 9.4356; 9.4464; 0.21078; -5.71961e-11; -0.00388421; 0.193538; 0.000100569; -0.00388421; nan; nan; -nan; nan; nan; -0.00388421
